ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,price,size,channel_id,order_id,flags,ts_in_delta,sequence
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320254508,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412320359211,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320423913,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320426833,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320431618,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320472927,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412320491030,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320499717,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320509500,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320594289,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320610069,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320752135,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320761541,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320767732,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320772548,0,25355,28043687
1693492200227116375,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320814084,0,25355,28043687
1693492200227131980,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321010454,0,12835,28043688
1693492200227131980,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321015857,0,12835,28043688
1693492200227131980,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412320408223,0,12835,28043688
1693492200227534430,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412320439611,0,16179,28043689
1693492200227534430,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321026813,0,16179,28043689
1693492200227540805,1693492200225365879,160,1,3445,T,B,4538500000000,2,0,6412320783296,0,13826,28043690
1693492200227540805,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321027751,0,13826,28043690
1693492200227540805,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321027803,0,13826,28043690
1693492200227546027,1693492200225365879,160,1,3445,T,B,4538500000000,5,0,6412320796081,0,13201,28043691
1693492200227546027,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321032214,0,13201,28043691
1693492200227546027,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321036007,0,13201,28043691
1693492200227546027,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321036050,0,13201,28043691
1693492200227546027,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321102525,0,13201,28043691
1693492200227546027,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321123375,0,13201,28043691
1693492200227553702,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412320805049,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321127092,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,T,B,4538500000000,25,0,6412320955818,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,6,0,6412321127351,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,6,0,6412321128328,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,6,0,6412321130706,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321131153,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321135246,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321135519,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321137769,0,14525,28043692
1693492200227553702,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412321137873,0,14525,28043692
1693492200227561207,1693492200225365879,160,1,3445,T,B,4538500000000,2,0,6412320961971,0,13950,28043693
1693492200227561207,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412321137873,0,13950,28043693
1693492200227561207,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412320958829,0,13950,28043693
1693492200227561207,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321137873,0,13950,28043693
1693492200227567192,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321081326,0,13235,28043694
1693492200227567192,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321138618,0,13235,28043694
1693492200227567192,1693492200225365879,160,1,3445,T,B,4538500000000,2,0,6412321133103,0,13235,28043694
1693492200227567192,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320868594,0,13235,28043694
1693492200227567192,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320957736,0,13235,28043694
1693492200227574493,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321138125,0,13888,28043695
1693492200227574493,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321154980,0,13888,28043695
1693492200227574493,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321160778,0,13888,28043695
1693492200227574493,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320795828,0,13888,28043695
1693492200227581733,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321161218,0,14303,28043696
1693492200227581733,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321189041,0,14303,28043696
1693492200227581733,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321161225,0,14303,28043696
1693492200227581733,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321190282,0,14303,28043696
1693492200227597973,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321163703,0,13684,28043697
1693492200227597973,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321194437,0,13684,28043697
1693492200227604782,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321163733,0,14219,28043698
1693492200227604782,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,14219,28043698
1693492200227617269,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321163754,0,18505,28043699
1693492200227617269,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,18505,28043699
1693492200227617269,1693492200225365879,160,1,3445,T,B,4538500000000,2,0,6412321163776,0,18505,28043699
1693492200227617269,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412321195061,0,18505,28043699
1693492200227617269,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321163785,0,18505,28043699
1693492200227617269,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,18505,28043699
1693492200227627535,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321163817,0,15404,28043700
1693492200227627535,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,15404,28043700
1693492200227627535,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321164151,0,15404,28043700
1693492200227627535,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,15404,28043700
1693492200227627535,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321164278,0,15404,28043700
1693492200227627535,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,15404,28043700
1693492200227636904,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321168067,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,T,B,4538500000000,2,0,6412321168608,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321195061,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412320424272,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321172103,0,14460,28043701
1693492200227636904,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321206365,0,14460,28043701
1693492200227643790,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321174398,0,14014,28043702
1693492200227643790,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321206365,0,14014,28043702
1693492200227643790,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321015175,0,14014,28043702
1693492200227643790,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321208383,0,14014,28043702
1693492200227651854,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321158602,0,14540,28043703
1693492200227651854,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321209556,0,14540,28043703
1693492200227651854,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321184137,0,14540,28043703
1693492200227651854,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321210617,0,14540,28043703
1693492200227660281,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321187781,0,15327,28043704
1693492200227660281,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215066,0,15327,28043704
1693492200227660281,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321187967,0,15327,28043704
1693492200227660281,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215066,0,15327,28043704
1693492200227666164,1693492200225365879,160,1,3445,T,B,4538500000000,4,0,6412321190044,0,14745,28043705
1693492200227666164,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412321215066,0,14745,28043705
1693492200227666164,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215874,0,14745,28043705
1693492200227666164,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215875,0,14745,28043705
1693492200227666164,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321190112,0,14745,28043705
1693492200227666164,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215876,0,14745,28043705
1693492200227673485,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321199889,0,14230,28043706
1693492200227673485,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215876,0,14230,28043706
1693492200227683853,1693492200225365879,160,1,3445,T,B,4538500000000,28,0,6412321206357,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215876,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,2,0,6412321215879,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412321215880,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,3,0,6412321215881,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215882,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215885,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,4,0,6412321215886,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,6,0,6412321215895,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,5,0,6412321215897,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215914,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215939,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321170558,0,17844,28043707
1693492200227683853,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321215954,0,17844,28043707
1693492200227691666,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321184143,0,13304,28043708
1693492200227691666,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321216010,0,13304,28043708
1693492200227691666,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321210819,0,13304,28043708
1693492200227691666,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321216010,0,13304,28043708
1693492200227691666,1693492200225365879,160,1,3445,T,B,4538500000000,1,0,6412321212119,0,13304,28043708
1693492200227691666,1693492200225365879,160,1,3445,F,A,4538500000000,1,0,6412321216010,0,13304,28043708
